,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
190,data/landmarks_task/300W/test/3255410296_1.jpg,3.175,726.0,450.5,425.345379,502.425162,465.197014,563.281537,503.311905,629.286905,534.986904,690.510714,577.934746,733.115496,639.881174,765.260714,691.333535,768.0,786.42958,768.0,883.906578,768.0,938.225,754.884523,961.992857,685.072619,992.903572,628.35119,1013.521429,569.883333,1016.328773,508.610735,998.420238,434.193624,973.591626,366.975686,953.904681,306.991263,452.804782,442.857365,455.655953,382.052381,487.928571,330.565476,535.760714,289.538095,595.159524,257.914285,709.014286,235.716666,759.139286,194.275383,826.060715,192.984524,884.394048,214.964285,923.128571,269.809524,703.316667,335.077381,726.14881,381.038095,750.0,426.785714,773.809524,474.404762,709.242069,538.244633,747.577381,538.861905,789.540476,539.158333,814.072619,513.139286,835.033333,492.901191,525.431194,446.450565,548.858555,419.118644,581.285512,403.025222,626.523607,404.357748,589.540476,419.175,557.566687,432.936501,778.571429,349.404762,805.144068,319.642857,840.914709,307.525,880.761299,311.167474,850.289104,327.309927,814.383736,337.5,647.761097,648.405367,716.990073,616.860129,768.116869,586.926796,796.428571,583.928571,825.171429,567.303571,873.045238,561.35119,927.096852,546.832728,896.286522,617.070823,865.434524,656.547619,835.033333,674.830953,803.289891,681.371227,742.100423,678.569048,670.502543,645.23075,773.934524,604.046631,801.445238,597.491667,831.165476,584.183333,906.383575,561.260493,849.532143,623.469048,818.81251,640.214084,789.445056,647.903168
191,data/landmarks_task/300W/test/2536832392_1.jpg,8.28,1344.0,1896.0,535.307633,1530.643013,543.916693,1733.114851,574.557432,1939.368864,646.575455,2126.064524,757.172666,2325.893116,921.271333,2503.204658,1083.139054,2638.774709,1275.900186,2700.933296,1446.462927,2691.298793,1614.591405,2637.419927,1762.381242,2531.015831,1881.450453,2408.605755,1956.346518,2219.648058,1995.531552,2031.448553,2002.071085,1854.464701,2014.932456,1681.562936,1998.135403,1518.00031,639.515867,1462.09716,706.909349,1308.60386,889.350964,1248.395332,1053.46717,1298.588739,1193.251422,1394.145155,1354.348171,1383.823147,1518.432521,1272.382377,1661.296669,1236.527005,1818.345915,1234.603826,1974.687276,1351.962745,1317.624748,1479.870867,1324.399119,1601.919191,1333.59812,1726.280638,1345.168964,1858.31981,1182.822212,1984.981724,1266.767137,2008.870892,1354.504376,2019.524555,1441.025281,1996.481794,1513.268616,1958.16071,819.707377,1519.335673,909.73257,1469.298974,1014.202193,1462.262225,1100.822758,1520.112656,1010.548391,1552.082315,909.012924,1559.06896,1521.164752,1484.767393,1620.64995,1433.013111,1711.93423,1430.9815,1778.075879,1469.644099,1720.588797,1498.3453,1625.715875,1503.431255,1076.787835,2254.575199,1218.272436,2234.528696,1301.143523,2209.501072,1371.448865,2226.711794,1454.180864,2193.478035,1578.947251,2186.339147,1679.177968,2178.797706,1588.752454,2239.000648,1467.133347,2278.60196,1384.806638,2304.273617,1307.636423,2300.403855,1221.641794,2287.315121,1114.291001,2250.016629,1303.442796,2246.033747,1374.779734,2254.155592,1457.406265,2226.381209,1634.883145,2185.673484,1457.406265,2226.381209,1374.779734,2254.155592,1303.442796,2246.033747
192,data/landmarks_task/300W/test/2165005475_1.jpg,3.33,465.0,613.0,98.630533,626.081304,118.846547,710.741394,145.526617,796.531231,182.456731,883.802894,234.751851,946.051172,313.669984,991.57535,387.948225,1018.184977,469.409474,1028.114098,563.238727,1027.866307,652.276456,1007.190194,709.043319,952.857219,753.655606,877.307375,775.595761,796.541846,784.473457,721.055881,785.056797,641.262974,782.391469,563.454397,774.658643,493.212552,195.916117,445.343318,241.956452,395.448007,300.957542,349.047585,378.902115,336.391542,456.396009,374.130262,533.490132,351.159504,595.457098,315.092734,672.390327,327.31536,726.813641,370.977404,759.148541,428.472801,502.914203,444.125743,510.608194,500.397243,520.341331,549.274643,533.580221,604.802943,460.307421,692.278085,493.424475,700.970707,529.015622,706.622331,559.115036,699.435387,588.780904,683.041434,269.648357,490.280639,311.001117,453.558893,362.975592,451.840283,406.888175,493.26672,363.363132,495.685495,313.495387,494.644554,576.598843,480.63454,615.725879,436.265925,663.820947,436.876416,698.556718,470.389253,669.226317,477.047328,619.243321,480.010168,377.163356,826.406272,451.547743,789.785012,506.862523,773.165769,534.445831,777.877687,561.514699,768.406113,604.788044,779.262174,656.601784,797.139307,606.912941,818.88327,570.491212,831.586055,542.002034,838.389114,513.792089,837.471563,458.837002,835.467276,399.009077,823.834037,508.554102,801.413782,537.147308,802.297768,564.1982,796.568892,639.748568,801.737321,564.1982,796.568892,537.147308,802.297768,508.554102,801.413782
193,data/landmarks_task/300W/test/2781323593_1.jpg,3.995,1179.5,1002.5,796.28595,847.720494,790.677041,965.752624,805.992903,1095.784729,832.959805,1209.06037,876.070581,1312.984342,920.514522,1402.262788,982.460843,1495.760486,1032.917955,1566.29197,1142.878092,1596.251451,1262.382531,1589.400839,1383.820136,1535.682996,1496.094328,1487.128005,1580.517313,1404.322828,1647.233584,1285.358934,1665.840817,1152.807631,1666.153638,1016.579941,1654.69535,884.003112,802.042252,696.861085,869.836978,678.63267,949.27536,678.915829,1021.335662,700.068001,1071.689112,731.771845,1162.042073,722.219097,1238.018687,676.245314,1330.605864,662.033963,1420.905766,654.025105,1505.622005,694.196454,1107.235163,785.2675,1099.673725,870.419869,1087.413582,960.630907,1076.418051,1050.823477,998.905015,1069.945994,1051.938811,1112.149993,1111.297993,1136.403579,1187.829238,1107.790619,1260.038042,1082.8821,862.966538,816.051836,916.541226,794.631118,973.718588,791.366031,1047.704588,819.817964,978.837826,821.830561,919.448118,825.940945,1262.39356,819.866024,1321.034913,789.831027,1372.619888,787.804712,1446.38685,805.938851,1377.361478,816.863678,1323.932202,822.162948,960.576096,1224.385539,1017.535004,1207.746704,1078.037004,1200.090797,1127.116973,1209.728338,1191.60467,1200.217615,1287.766602,1213.165707,1403.628152,1227.047208,1323.795351,1307.219448,1201.681748,1353.608927,1137.74597,1357.212402,1077.921239,1352.786511,1018.299135,1323.58356,996.276291,1240.001762,1079.807821,1228.232857,1128.835143,1233.89523,1192.725532,1233.73638,1379.188898,1230.144266,1195.757304,1291.239332,1131.419653,1292.677957,1077.762969,1290.600849
194,data/landmarks_task/300W/test/2877384571_1.jpg,6.905,1579.5,1733.0,727.194278,1840.684679,785.150039,2009.642712,870.075729,2163.83955,956.668473,2286.488333,1077.193512,2417.054599,1252.136743,2489.120219,1448.193555,2514.333874,1649.348127,2508.094959,1830.533905,2463.894087,1982.428212,2366.042684,2078.829119,2230.035772,2159.369096,2059.900729,2190.165087,1887.34483,2168.428252,1726.68839,2119.278327,1584.642651,2071.130013,1455.004599,1989.02716,1317.57845,868.495929,1580.664441,920.430925,1436.231574,1029.854003,1364.323182,1142.360125,1314.068751,1262.374441,1323.811361,1444.038145,1244.138195,1531.219097,1139.376956,1643.573029,1089.095043,1783.922406,1094.052445,1877.180727,1191.494005,1417.014242,1411.669003,1483.865818,1527.163929,1554.814165,1630.387949,1629.50175,1739.450959,1481.577308,1879.194962,1551.160238,1872.09351,1641.961786,1848.261601,1699.320292,1805.255925,1745.165106,1767.09145,972.471019,1659.697557,1048.150911,1580.724079,1138.013961,1547.258185,1264.298915,1546.697562,1162.158614,1605.912124,1076.146567,1646.83674,1555.965935,1405.081724,1644.738299,1318.432579,1725.015791,1281.789544,1812.294371,1299.140569,1748.306668,1345.23917,1668.837305,1368.877312,1327.437361,2126.342892,1450.140837,2006.068118,1562.808179,1943.022483,1661.222397,1917.737975,1727.473366,1869.270017,1844.744613,1837.202449,1949.806362,1847.706908,1901.079052,2008.938138,1831.230668,2089.208347,1751.888558,2140.23641,1657.412825,2173.528116,1523.761315,2181.45269,1362.754569,2119.463523,1587.333235,2008.210609,1682.966492,1967.692146,1752.213402,1929.379408,1911.672121,1870.246965,1784.25543,1995.524045,1712.58449,2048.879831,1618.819626,2078.804764
195,data/landmarks_task/300W/test/2826630965_1.jpg,1.34,453.0,424.0,302.835558,350.039402,300.155325,403.198653,294.924358,454.661807,315.320731,504.517565,339.475546,538.857734,366.814366,565.58055,402.720644,591.515194,435.594717,603.128224,465.619246,602.299484,491.673439,588.798299,510.05768,563.959397,528.25109,537.415815,542.03142,511.361613,552.244214,483.085499,564.013648,449.100148,573.155421,411.478635,570.635136,375.799295,346.853407,334.59013,376.032313,323.960458,407.88997,321.446659,439.8232,323.739021,463.023302,337.960447,506.054514,340.667338,524.969376,330.410419,546.09205,330.375405,562.434285,335.178675,572.520052,350.692142,489.393867,355.972819,489.221552,380.693909,491.254104,407.037841,492.975033,435.956214,445.821973,457.071141,463.623417,460.459943,481.921888,463.848393,495.628622,462.585628,507.878757,460.814811,379.380565,356.082212,398.058794,350.684668,413.85623,350.899499,432.463807,360.706073,414.227779,358.515692,398.00867,359.176704,507.793636,365.902907,527.6958,351.541476,543.585074,354.997036,556.553165,362.650605,543.444128,367.45572,526.226085,366.461315,403.768469,498.224679,435.158161,490.622833,461.228065,485.120631,473.929932,489.493618,489.579918,486.675062,504.847275,492.930327,516.991895,506.465448,504.6465,516.069826,491.295158,520.917333,474.13288,518.893262,458.878675,517.398431,434.428709,511.405054,414.560165,498.584974,460.696985,495.647001,474.167333,498.236838,489.804287,496.911286,509.425866,503.749934,489.804287,496.911286,474.167333,498.236838,460.696985,495.647001
196,data/landmarks_task/300W/test/3036412907_1.jpg,1.93,525.0,525.5,373.188112,424.759139,368.235434,471.126743,374.448634,521.228684,389.794525,568.761098,407.709993,617.866847,433.601933,662.570907,465.88266,701.568462,512.119313,732.417692,548.777451,734.93855,595.407662,724.086682,638.077646,694.249295,673.119942,659.25588,702.313068,615.830069,719.988095,573.771139,729.171996,523.231213,736.178864,475.821745,737.262302,426.198974,393.310068,404.119404,412.518656,383.12636,441.021632,379.957293,469.913071,384.470579,496.16677,394.831354,561.58985,387.906941,591.720971,375.819624,623.71122,370.521806,654.985845,372.908949,682.62481,384.815894,533.013781,422.243109,534.457524,459.245832,534.97087,493.811309,535.938331,532.409361,498.954145,539.098601,516.901603,545.271368,537.011409,552.208586,557.793716,543.979718,574.657583,534.320374,427.821135,436.123089,445.912531,424.405189,468.568889,426.620664,485.532917,445.286017,466.893897,445.302691,443.983573,444.685035,590.198802,439.261603,606.997907,421.526476,627.69467,419.267263,650.786945,426.776767,631.238592,435.750408,610.050267,438.838606,459.930563,598.767819,484.790895,586.069478,515.313509,578.562016,535.964939,580.484475,562.174429,576.599093,598.379314,580.131018,633.324832,587.745227,601.004569,626.999944,564.36149,646.135969,540.554448,652.628547,516.667562,651.465906,484.707931,637.188539,467.055268,600.185434,515.200982,594.110673,537.385298,595.655582,563.671331,590.125355,625.723416,589.940112,564.249216,623.907244,538.105332,626.79143,515.658177,625.803815
197,data/landmarks_task/300W/test/2398724096_1.jpg,2.31,733.0,477.0,463.645723,425.827033,467.005093,480.697807,470.912442,532.524592,479.043331,587.924601,491.835051,632.078152,522.400547,669.733466,572.25866,702.809711,637.344396,731.518232,707.955874,744.383372,770.893499,747.563608,834.832117,732.019091,878.412457,692.363991,906.289481,647.824088,919.642365,601.119884,929.218432,556.956517,936.270728,507.823143,939.644713,456.594018,557.298768,355.884215,591.81889,330.358413,634.880768,319.166651,681.782117,320.883654,720.401122,339.943669,771.224747,351.814305,810.633085,341.361239,854.177618,347.212625,889.402665,365.845112,909.11487,397.14042,753.261184,401.047986,753.995175,429.757931,754.620961,460.343707,754.326137,492.253314,686.204867,530.080589,712.572125,542.48551,737.897481,550.198898,761.579819,549.968755,782.697703,549.075141,596.428708,387.303902,624.817058,371.961428,653.497325,376.241774,677.118391,399.639202,653.032081,400.998915,623.43345,399.529224,798.912722,421.299523,822.655049,398.773853,850.370483,404.403781,869.973729,428.397432,849.545383,430.271112,822.668681,426.145723,651.070108,602.251012,683.368455,582.965906,713.084446,568.90425,730.105488,576.614644,753.481381,577.464661,777.145472,599.362962,794.494531,627.35264,771.956209,637.42711,749.331698,639.297,725.225807,632.121545,700.43829,630.140681,677.666835,620.218051,665.109774,604.521824,707.469848,597.264136,728.119153,604.337522,750.59135,604.793879,780.46659,626.379652,750.59135,604.793879,728.119153,604.337522,707.469848,597.264136
198,data/landmarks_task/300W/test/3050267766_1.jpg,9.94,1612.5,1834.0,585.780229,1384.245493,669.21441,1625.68876,749.622875,1839.156945,814.705371,2061.590811,910.276922,2275.766474,1069.953396,2451.05276,1314.90488,2584.22838,1581.820313,2712.735134,1785.257851,2701.149839,1970.265487,2639.072297,2134.468555,2499.993344,2316.574201,2332.675908,2445.706442,2154.533055,2507.454858,1919.63144,2513.446835,1645.906123,2549.040293,1394.581592,2567.459314,1176.694334,812.927691,1358.977668,951.933643,1290.735502,1116.048195,1264.233515,1299.70698,1272.412199,1486.026049,1272.915854,1791.091422,1252.210863,1952.544266,1188.164283,2115.786564,1146.623185,2292.426118,1133.081877,2432.890924,1200.917395,1659.985617,1429.825296,1677.058485,1582.646433,1693.667702,1732.419724,1714.294878,1884.74561,1541.252234,1961.560083,1627.764868,1971.272529,1722.981297,1980.687716,1802.095465,1950.623571,1869.158302,1915.502565,1080.91464,1505.794918,1184.069913,1438.585557,1301.768972,1428.677028,1404.492237,1504.811032,1301.688208,1521.430376,1179.415892,1529.686529,1884.389482,1444.965621,1948.795111,1341.679387,2078.808447,1324.086509,2202.665291,1366.784096,2106.809682,1419.484143,1987.739895,1446.225462,1397.816365,2257.627719,1531.880239,2175.728521,1633.980348,2126.626719,1726.19791,2143.856406,1828.585474,2108.280726,1933.276547,2140.30438,2048.377581,2170.780521,1950.639203,2291.97845,1857.779499,2385.76708,1753.84693,2419.846045,1664.385545,2421.349798,1541.89992,2381.796618,1463.212018,2259.337083,1642.853577,2186.184498,1733.028663,2191.118194,1831.599261,2167.382875,1983.761277,2183.843887,1840.087132,2244.129643,1738.551238,2270.484889,1647.963249,2260.978944
199,data/landmarks_task/300W/test/image_022.jpg,1.34,245.0,245.5,122.849357,95.256988,117.889518,140.658594,114.455783,192.927671,126.664618,237.184699,141.925663,287.164618,158.175844,317.573665,174.049217,345.010582,198.664729,363.554639,233.882891,373.276476,264.20242,359.885381,287.701597,338.713042,310.640281,321.883494,327.502791,305.553233,346.579096,283.919287,357.106386,262.666868,364.284738,234.848424,374.92507,204.627781,200.341556,120.936998,221.933102,120.211626,241.348534,124.446094,256.383494,131.120442,271.686937,144.511537,323.532088,168.891526,345.166034,162.523344,361.383253,165.806355,377.289588,172.141577,381.980944,182.861988,294.917631,176.903574,292.284629,196.408524,289.849468,221.089959,286.297972,245.352188,244.325382,252.521104,256.039649,263.853845,270.617721,272.897429,282.369668,274.574257,292.47775,270.721315,209.074257,154.393534,234.636506,150.196747,252.186707,158.208795,264.777068,180.718835,247.608394,177.2851,227.769036,166.983896,308.65257,197.88751,327.728876,187.204779,346.805181,194.072249,354.435703,207.807189,342.226867,208.951767,320.861406,201.702771,177.831516,259.08241,210.303635,266.411485,244.754026,278.394237,261.734297,285.718594,274.932269,287.739267,288.01248,292.355261,299.378182,302.96263,280.532681,318.181275,263.104959,323.221195,246.011646,320.630592,227.38751,311.582289,200.261476,288.309197,187.944317,265.42235,239.563383,288.464638,256.501255,293.575201,270.999247,298.572721,289.194739,304.338012,268.559367,306.509407,251.616777,305.251787,234.796667,299.265131
200,data/landmarks_task/300W/test/4337161543_1.jpg,0.645,332.5,174.5,281.957872,147.801924,282.55965,163.003427,282.700311,178.22838,286.602779,195.211332,292.54999,211.637679,300.673478,227.582905,308.163761,239.757325,318.137149,251.261049,332.144433,254.545799,346.174135,251.623295,358.986673,239.855621,368.944749,225.802351,376.487361,210.244809,384.399166,195.045473,390.348883,180.38368,392.947564,164.033272,393.124387,145.737604,288.485503,121.973595,296.479429,116.92952,306.881411,114.373824,317.15607,115.167662,325.959406,119.112282,342.449409,121.396717,351.470691,118.723522,362.132342,118.872198,371.849953,122.510097,376.809534,128.756251,332.923774,126.342718,332.610515,136.681134,332.48065,147.032352,332.084075,158.106943,322.090332,168.081171,325.779961,170.444555,331.923617,172.495651,337.138047,170.515453,342.296418,169.024674,300.796681,134.332915,306.698137,134.001266,312.979225,133.428718,319.767295,132.667894,312.979225,133.428718,306.698137,134.001266,348.568625,135.222758,356.006847,135.43535,361.666623,136.802856,366.83602,139.000118,361.666623,136.802856,356.006847,135.43535,309.08259,197.887947,318.441566,186.045259,327.788356,184.593383,333.692676,185.190271,339.205342,185.263311,345.420349,188.013175,356.060626,201.306356,346.160974,223.466081,338.25219,230.24208,331.059315,230.779978,324.75814,228.967352,317.245199,219.998094,312.366999,197.889673,327.581987,189.211772,333.291927,189.404309,338.707022,189.408945,352.691853,201.058444,338.433894,220.615538,331.709905,222.033523,325.561957,219.54067
201,data/landmarks_task/300W/test/222388800_1.jpg,4.795,989.5,564.0,508.608432,433.184961,477.721757,538.154183,462.173669,647.066872,471.431413,753.730354,510.762626,855.319081,587.675843,928.530252,697.885313,977.604601,778.980301,1026.188087,872.081554,1056.835617,993.380888,1056.009367,1118.102059,1009.409433,1270.233379,953.888628,1403.587832,898.382626,1510.748844,815.823957,1580.104284,719.731425,1613.398567,609.184076,1641.676128,503.465869,569.753143,275.173443,611.638977,203.231885,719.547494,170.769184,825.140153,189.932388,908.136014,228.96518,1003.050293,218.113298,1104.164548,181.732073,1229.502341,194.408332,1341.158696,232.55051,1419.494684,308.935674,914.229236,328.846099,902.025438,374.080144,889.163011,418.457106,874.147649,468.277371,796.292865,559.898047,841.71697,568.56957,882.926873,574.760311,937.64591,569.687224,993.351358,566.506783,637.277621,378.979943,696.205386,331.553182,758.15316,333.09914,810.852081,378.867377,750.952059,389.88334,690.861057,387.163809,1074.676224,389.419773,1137.585084,346.793622,1205.812641,351.089226,1270.681563,397.528943,1206.838225,400.871189,1134.26974,397.92775,725.592552,737.898096,784.374781,679.463998,830.784016,655.72595,874.120984,662.121656,927.766047,655.335514,1020.822807,688.634226,1131.543847,743.499047,1021.542477,810.791728,927.724302,824.159497,877.837015,822.368799,826.013446,817.038544,776.07845,795.737697,760.876546,738.18014,830.902845,694.695005,874.161621,692.834231,930.622833,690.039257,1103.062884,744.737264,924.459134,789.783764,879.20275,785.169391,826.401493,774.412382
202,data/landmarks_task/300W/test/2401359779_1.jpg,4.795,1096.0,1096.5,540.555469,966.811221,552.490749,1081.830558,576.77893,1219.336334,626.634357,1321.812802,706.924402,1408.417786,806.703805,1500.977919,924.868018,1568.504129,1047.553935,1600.434713,1171.7959,1584.657232,1266.244875,1507.138036,1325.684636,1434.317982,1370.810677,1338.273604,1402.576165,1223.847953,1405.844534,1111.975596,1415.610415,1002.85855,1413.155851,902.632111,1382.620693,794.377033,681.888712,867.361878,751.015609,808.518264,834.287568,778.933576,936.100324,776.843613,1028.013719,817.254433,1146.686295,798.862728,1205.003985,756.659086,1270.3303,720.551845,1336.505789,717.34603,1369.697103,771.719306,1096.835032,883.583151,1109.192135,945.810248,1123.045904,1005.109615,1137.594008,1067.511012,1011.047742,1146.945549,1069.703953,1151.923149,1128.607362,1163.521374,1170.627233,1140.768734,1207.727715,1119.217404,802.291589,908.691555,849.896738,882.482493,892.389649,877.09415,922.538486,899.340603,896.806567,913.886078,852.010008,919.171309,1184.588576,870.873821,1225.026483,840.324893,1265.577633,830.369506,1296.778962,838.311197,1273.806628,860.359128,1237.516085,871.595573,899.771082,1308.787698,988.903819,1276.691605,1079.694319,1249.587163,1122.933938,1252.35983,1172.160011,1237.923986,1226.075823,1243.11092,1264.702508,1251.387922,1234.603282,1316.159913,1194.347943,1358.471713,1139.699921,1382.861641,1095.23629,1387.242199,997.300521,1377.164332,920.883534,1305.359739,1084.479265,1283.651173,1126.947539,1282.273096,1177.435514,1262.826576,1240.157436,1252.273054,1183.287238,1302.71137,1130.728477,1326.77675,1088.91162,1332.471692
203,data/landmarks_task/300W/test/2898288466_1.jpg,1.925,353.5,225.5,213.511184,242.081562,206.14803,275.26199,206.167194,311.144468,220.444882,348.203644,237.838832,381.284379,260.571621,414.792371,289.419602,440.989038,317.782179,462.712809,347.951077,466.950329,381.415634,462.765616,428.157618,446.281977,466.680456,427.210583,508.393879,402.618402,551.910953,365.68478,573.015445,311.992249,575.052458,248.936644,572.149649,189.985469,201.606392,153.99249,216.873797,141.587739,240.715565,136.452452,262.114279,140.155771,281.428651,148.684362,334.724519,121.407244,370.196152,98.028768,413.48598,88.588401,452.057304,104.210094,484.322147,127.663247,304.794878,173.251915,303.012706,195.068537,300.813409,213.652925,299.494976,235.715093,281.129708,274.117421,297.848819,281.566205,315.733385,284.654372,335.557668,276.818445,354.51839,267.832303,228.695528,215.541168,239.321485,195.458117,263.532789,190.570491,289.369017,203.972529,267.494383,209.310966,243.695085,214.87226,379.795609,177.593334,401.519764,157.566787,424.001083,156.241916,449.785314,169.423113,425.664635,174.624235,401.80765,176.522683,278.116522,348.452751,282.713397,327.731228,298.356571,311.433291,313.826625,317.847238,329.693951,310.56993,359.724337,319.397764,404.88959,329.560639,370.396213,354.087114,343.898006,360.780755,324.10978,364.66557,309.676643,366.004,292.468294,365.121487,288.111951,349.433452,305.680994,341.594623,319.18828,339.675142,338.332194,336.337461,392.510858,334.691185,338.332194,336.337461,319.18828,339.675142,305.680994,341.594623
204,data/landmarks_task/300W/test/397921011_1.jpg,2.315,784.5,477.0,652.665708,464.439737,652.834715,512.631548,662.663424,559.964358,668.752753,607.373634,686.961271,653.85124,706.973137,697.686492,732.611434,736.914161,764.223915,773.401861,811.183782,782.166199,865.848634,772.784175,921.785513,744.964457,971.887048,703.430545,1013.055355,651.892035,1039.975983,594.20093,1048.228175,529.134188,1051.171253,465.920577,1053.589367,400.21723,647.623393,393.650068,652.894106,367.015844,677.197383,357.206148,707.822572,357.350223,736.952386,370.774734,807.846754,349.45138,846.937302,337.926338,896.504806,329.238353,939.220439,336.346949,977.365727,366.967373,774.722321,404.039789,773.826207,442.210055,772.63783,476.571412,770.236308,513.497334,742.023558,536.252688,757.073218,548.360105,778.514856,554.422751,806.355618,539.087918,835.023503,527.387982,675.616811,427.95149,690.648926,412.435003,721.084565,408.681855,745.243278,424.362659,720.703215,429.593683,692.084045,433.647599,846.03354,406.209904,875.751773,386.1808,903.163096,383.893151,928.04329,396.599284,905.623978,404.835821,877.106979,406.349607,737.370826,606.307383,757.315681,595.879431,778.304735,591.649652,793.371026,592.963476,812.325923,590.3662,845.768001,590.080918,896.156373,590.878718,854.66772,624.354579,815.811834,639.375801,798.315226,641.700107,781.379583,643.797009,760.091788,646.526099,748.279264,607.889468,779.360304,603.977765,794.143686,605.285451,812.049723,602.397806,883.84062,593.078037,814.103482,618.808681,797.100237,622.761367,780.193822,623.117451
205,data/landmarks_task/300W/test/2407762189_1.jpg,1.605,294.5,437.5,136.916881,349.687097,141.419139,397.284443,150.865368,438.179874,161.183513,471.110248,176.18495,509.941321,200.649051,545.038685,233.617535,572.199285,268.995559,588.942084,309.997085,590.056296,350.416702,576.662064,379.312378,551.363168,398.45434,515.693626,414.855799,478.876394,425.590957,442.332471,431.989145,395.503156,432.091955,349.582883,430.257617,308.155398,155.498567,347.182261,171.044511,323.525483,201.226983,313.065565,235.64196,317.504118,264.725117,332.047701,297.755676,321.445322,327.537348,303.33573,365.802149,293.952298,400.205306,292.900557,420.217459,317.92657,284.653503,344.438721,287.77613,373.517003,290.17029,401.099837,295.194965,430.563392,256.454801,440.214781,278.303293,445.491989,296.171945,450.245667,318.02378,438.920617,334.247507,429.687865,188.40309,357.749627,206.27063,350.747788,224.552493,350.814701,242.556197,356.893775,224.571464,361.148041,206.91728,362.348048,331.681984,346.989333,350.515998,335.03641,367.602355,333.416517,386.227802,337.108458,370.361972,345.009224,352.012089,346.756484,234.661538,478.590192,256.987687,467.148376,281.173786,459.319375,298.147636,465.245109,314.678543,458.171808,340.438545,458.036277,364.381056,459.238148,342.872344,491.866666,319.418618,508.04814,301.93253,513.523496,281.700875,511.266507,259.951185,501.967208,245.631844,480.195166,281.931295,482.339257,299.775076,482.071772,317.102915,477.239243,352.447874,463.662638,317.102915,477.239243,299.775076,482.071772,281.931295,482.339257
206,data/landmarks_task/300W/test/1033312288_1.jpg,3.33,1056.5,983.0,731.87911,860.394474,714.816745,956.155601,698.987102,1039.076567,697.973503,1133.516588,717.59068,1223.323721,769.89782,1252.983037,830.653971,1287.835815,903.382439,1326.540783,995.883956,1356.818567,1079.679409,1371.986056,1144.483719,1381.937287,1202.765622,1376.14284,1250.83942,1335.016242,1281.730706,1270.051429,1303.823686,1205.552992,1336.158716,1136.346429,1371.469064,1076.608164,842.503788,747.645231,907.294921,714.59668,990.484553,705.419357,1067.622478,710.38063,1135.215882,751.154861,1210.983313,771.942596,1287.18621,787.992395,1351.196227,827.392081,1391.819431,882.544833,1390.629263,952.303808,1156.397285,840.072329,1146.661556,883.469384,1138.188317,927.379603,1131.311966,970.736046,1028.692888,1007.375318,1058.957494,1023.844752,1085.683014,1040.457364,1118.301623,1044.484046,1144.654916,1047.565497,923.998056,805.410352,965.199989,795.610484,1010.012885,810.454764,1039.876059,843.762147,997.642071,836.473908,956.702107,825.888866,1212.689016,904.342356,1252.135312,890.867868,1285.054859,911.160249,1308.531759,940.493848,1278.460371,934.713143,1241.338891,924.719821,908.902208,1107.12889,965.92983,1096.546993,1041.910944,1102.933628,1067.074291,1121.963426,1107.608969,1125.789987,1142.552268,1158.363207,1166.951345,1193.540726,1128.333313,1203.010875,1083.792882,1196.607433,1044.700622,1189.11336,1017.0041,1180.009505,949.638449,1152.419105,919.816536,1114.300678,1035.798038,1124.736958,1061.488626,1136.222326,1099.412065,1145.958868,1151.410486,1192.015401,1090.175954,1175.514424,1051.919938,1168.100294,1023.95436,1157.936307
207,data/landmarks_task/300W/test/2622481517_1.jpg,1.93,525.0,397.0,352.275967,306.684074,360.023756,354.855516,369.155951,400.248833,380.570054,444.359388,395.403038,483.91045,425.520607,517.794142,463.872802,547.627421,505.559475,570.19144,549.634279,575.426137,591.458913,566.339967,628.073734,539.901143,658.348643,508.916612,680.2594,466.541316,689.965262,420.224361,691.333277,375.789675,690.162074,329.175814,689.214397,278.366331,385.928634,286.644276,406.047733,263.142171,436.171588,254.783445,468.42423,254.248325,497.882463,264.348568,547.458788,249.89001,579.609857,236.389798,610.06478,230.99417,645.864788,235.097017,662.852718,261.66993,526.138004,292.264324,531.195848,325.982036,535.754798,359.836528,540.27591,393.545313,499.509541,406.998791,520.969302,414.110334,542.497004,417.954393,561.320441,407.462336,578.512653,399.87894,418.75067,309.635246,437.69927,295.491406,459.728565,295.484908,480.043634,307.961191,459.47372,310.458602,437.96778,313.071884,567.375729,291.537444,586.537209,276.530847,605.823897,276.221299,622.727127,283.819535,606.52858,289.917472,588.121607,290.613769,457.423105,452.338863,489.334005,443.219402,517.882463,440.162624,540.353731,442.340601,567.866245,436.672494,599.772753,430.098249,628.107907,422.835231,599.040827,452.609594,572.52583,471.721479,544.3237,478.711969,522.205953,480.36055,492.230271,470.434759,468.841513,452.929547,518.11319,448.757564,541.350311,448.745763,568.381451,441.548729,620.44124,426.587857,570.108751,450.949679,541.767872,459.281689,519.294175,460.865569
