0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/train/aflw__face_62490.jpg,0.375,83.5,75.5,48.547,59.932,49.303,67.902,51.533,76.89,54.713,84.578,59.089,93.891,65.238,100.083,71.35,105.177,77.972,110.271,85.362,110.017,92.916,108.72,96.01,103.74,99.028,98.232,104.462,92.154,108.856,83.462,110.519,72.78,111.306,64.882,112.236,57.184,62.155,55.851,65.384,54.065,70.056,54.476,74.659,55.026,79.743,55.576,95.259,54.596,98.833,53.256,102.416,52.14,105.98,51.538,109.52,53.085,88.1,62.736,88.34,67.665,88.684,72.99,89.045,78.451,81.778,81.957,84.972,82.471,88.682,82.935,91.672,82.626,94.145,81.853,65.666,64.435,70.285,61.446,74.769,61.291,77.964,64.229,74.614,65.259,69.976,65.053,94.298,62.924,97.647,59.489,102.645,59.575,104.86,62.099,102.164,63.302,97.596,63.542,72.172,89.05,78.975,87.607,84.798,86.371,88.075,87.086,92.013,85.855,95.621,86.01,98.61,86.938,95.002,93.895,90.622,98.275,86.55,98.842,81.552,98.069,77.893,94.976,73.049,89.359,84.18,88.535,87.993,88.638,91.704,87.762,97.424,87.401,90.983,92.967,87.272,93.843,82.892,93.792
data/landmarks_task/Menpo/train/aflw__face_57534.jpg,1.335,185.5,275.5,39.104,250.025,41.697,277.126,47.117,309.177,57.958,344.056,71.862,374.929,90.716,402.03,115.696,425.597,149.633,446.1,179.327,448.928,213.734,446.1,243.429,425.833,263.225,400.381,275.479,372.572,284.906,339.343,289.855,305.406,294.804,272.413,297.397,240.833,67.566,173.12,77.408,153.436,99.986,141.858,123.722,139.253,149.195,139.832,224.575,145.859,242.25,145.388,260.397,149.159,276.186,159.292,285.849,171.076,187.066,193.169,188.776,219.112,190.763,242.44,193.583,265.992,165.621,296.859,176.882,299.274,187.449,301.298,197.525,301.543,205.659,299.724,99.118,206.118,115.907,199.171,129.222,198.303,143.695,204.382,129.801,207.855,115.907,208.724,217.269,204.776,237.153,196.679,249.823,198.723,262.282,211.139,250.232,213.437,233.474,211.393,134.079,343.113,152.696,335.572,172.021,332.744,184.04,336.986,198.652,333.215,216.327,340.757,231.066,351.206,213.97,362.909,197.709,368.801,184.276,369.744,172.964,367.623,153.168,360.317,135.964,343.113,172.774,346.728,185.037,348.976,199.957,349.181,229.053,350.89,200.301,349.948,184.747,349.476,172.352,347.483
data/landmarks_task/300W/train/image_091.jpg,0.535,503.5,157.5,450.751057,138.546942,450.850659,154.384678,452.768593,171.388888,453.466044,186.998192,457.93296,201.283206,467.074414,213.94091,478.66104,225.216103,491.908176,234.095925,503.262163,235.553021,512.465811,231.339319,518.29022,219.723701,521.636257,206.796182,523.998427,193.109018,529.058983,179.081429,532.845048,168.756902,534.559567,156.79665,532.795247,146.223117,467.663846,139.103407,476.444066,134.993516,485.224286,130.883626,495.685824,132.191319,502.411099,136.861648,516.235275,137.048462,520.718791,132.751758,524.641868,127.894615,530.433077,125.466044,533.795714,129.202308,511.004505,142.669457,512.071375,150.702424,513.993516,158.635789,515.708036,166.735158,500.609369,170.608433,507.18524,174.074882,512.943247,175.448976,518.174016,172.102939,521.603056,168.58669,479.433077,145.949093,485.855335,141.174952,493.190851,142.80647,500.053137,145.729079,493.174251,146.459731,485.668522,146.289519,514.504154,144.147363,520.191552,140.290687,524.795481,139.443833,527.394264,142.669457,524.861882,144.6414,520.191552,144.674602,488.213297,194.213297,496.217271,182.323654,506.147363,179.828681,511.938571,180.575934,516.779114,180.152506,521.926881,182.597679,520.448976,192.125151,517.169341,206.098731,510.527068,220.097328,504.619657,220.230131,499.887133,218.706633,490.504857,207.834059,490.641868,194.213297,505.449911,183.498543,511.614747,183.481943,516.235275,183.27853,518.86726,192.295363,511.32833,212.163963,505.860947,214.048695,501.124216,213.20184
data/landmarks_task/Menpo/train/aflw__face_43161.jpg,1.605,365.5,330.5,228.776,276.377,232.334,319.178,239.505,361.861,252.029,402.155,272.208,438.408,299.025,468.976,329.719,491.873,362.896,509.532,401.655,514.197,436.104,505.503,465.133,482.734,489.14,450.596,509.812,416.844,521.345,377.214,528.461,334.144,529.862,292.158,528.323,249.852,260.419,253.605,274.126,237.199,298.388,231.134,321.861,230.773,345.249,232.815,415.306,230.948,431.487,220.161,451.208,216.285,474.3,217.297,494.694,227.244,380.415,263.479,382.269,286.908,384.965,311.181,387.157,335.115,356.48,364.949,370.639,367.646,389.854,367.983,407.721,365.117,423.564,359.219,277.831,279.964,299.71,268.579,321.978,266.18,339.705,275.708,323.074,282.043,302.779,284.222,420.531,268.369,442.613,251.665,465.029,249.827,485.592,262.975,463.999,267.997,441.428,269.581,332.04,421.415,356.312,406.581,378.662,395.943,393.9,395.962,411.935,391.579,438.23,398.568,456.054,409.184,441.937,430.517,419.425,447.496,397.942,450.862,377.549,450.566,355.571,439.774,336.422,422.089,378.637,417.697,395.071,417.994,414.376,414.332,450.706,410.373,414.126,416.02,395.079,419.223,378.538,418.193
data/landmarks_task/Menpo/train/aflw__face_42470.jpg,2.31,476.0,528.0,287.098,482.743,294.121,538.623,306.894,590.351,328.306,647.778,350.528,696.438,382.714,741.267,427.539,783.663,475.868,815.517,536.406,817.433,597.71,795.21,661.313,754.213,713.418,700.954,739.86,640.034,743.691,577.197,741.775,516.276,736.028,454.589,728.872,388.823,275.479,438.597,291.445,399.961,324.653,377.29,364.567,366.434,405.436,366.753,485.941,346.586,525.535,331.898,572.793,321.999,616.182,327.159,648.789,354.249,455.606,399.539,457.454,436.964,459.774,472.156,462.802,512.051,424.315,570.102,450.817,574.573,481.151,571.38,513.082,561.481,538.308,545.516,314.436,466.697,341.895,442.429,366.099,435.863,399.052,444.984,372.682,454.515,345.253,461.098,535.753,415.557,564.684,390.88,594.308,386.491,629.311,398.314,600.891,408.434,568.323,413.322,391.229,649.929,427.447,634.024,463.88,613.886,488.815,614.486,518.898,601.352,570.785,597.615,627.889,594.165,593.395,654.719,551.238,694.961,514.446,710.675,470.18,712.783,427.254,687.871,403.875,652.61,466.347,634.598,495.666,633.64,527.285,622.143,613.708,601.256,539.45,655.295,505.057,666.6,469.222,672.157
data/landmarks_task/Menpo/train/aflw__face_62669.jpg,1.335,304.5,275.5,178.168,226.682,181.914,261.05,190.314,297.047,198.272,331.392,210.167,362.3,233.638,384.641,264.257,399.969,295.372,409.727,327.334,413.41,359.107,408.878,392.195,398.406,419.001,381.653,442.037,355.266,451.334,327.599,459.184,292.638,464.677,258.681,467.327,222.794,202.983,199.712,222.949,186.403,248.289,179.237,274.14,178.469,295.897,181.54,351.44,179.283,375.733,175.909,400.654,175.397,424.213,178.713,446.038,195.273,322.404,219.487,322.562,232.246,322.98,243.906,323.223,256.609,293.233,287.344,307.566,290.927,323.435,292.975,338.793,290.416,352.103,286.832,227.3,228.124,246.904,213.628,268.149,212.86,285.913,227.1,268.195,235.256,247.311,236.639,359.048,223.97,377.478,209.125,398.722,209.381,417.407,224.227,397.699,233.442,377.478,233.441,273.268,336.232,289.905,321.643,311.382,313.976,322.412,315.755,335.466,313.452,355.686,320.875,372.068,336.232,357.478,349.542,338.025,356.965,322.412,358.756,304.75,357.22,286.833,349.541,275.059,335.72,306.798,324.457,322.411,326.249,337.513,324.714,368.74,335.208,342.632,340.071,325.739,342.119,307.822,340.583
data/landmarks_task/300W/train/3012878684_1.jpg,2.315,733.0,733.5,416.03937,655.841453,425.664235,729.511531,439.454676,794.044152,455.596968,867.549049,497.475347,935.29738,563.603765,981.555252,636.507988,1008.819809,721.410347,1039.109769,789.038758,1037.6257,829.392534,1010.378225,862.180022,960.197934,889.990138,908.008654,901.498962,849.294386,903.560079,792.726986,902.747119,735.531503,900.935634,682.427843,887.191496,638.327735,517.866059,555.412032,556.693623,532.967093,595.423991,516.957083,640.302554,514.678807,679.087285,528.524428,780.634091,522.390005,814.012521,517.504857,844.844543,521.877792,870.697443,537.075072,882.382189,561.098804,735.295308,604.695214,745.190549,646.255166,755.75731,687.066376,767.153196,729.509403,715.859739,763.991808,739.26415,775.687401,762.37067,787.301028,780.642559,774.33016,791.91182,759.862868,582.557422,620.12772,605.032856,607.748203,627.797696,610.166636,654.265474,621.699483,627.715654,622.873207,605.974279,623.273012,776.322687,623.020659,801.511457,608.147628,828.69254,607.344224,846.241995,619.94562,828.751013,622.331985,802.666154,622.010659,670.909142,858.392474,730.21352,839.297773,765.088892,833.806687,780.348226,836.978037,793.547103,834.631309,814.998363,838.171564,828.533799,854.719808,810.527635,867.624164,794.640128,877.273924,781.158959,877.643212,762.723001,877.345375,731.585282,873.26791,690.422556,858.279995,762.597435,854.794432,780.601977,853.311258,794.03863,852.966183,813.002968,856.309446,794.03863,852.966183,780.601977,853.311258,762.597435,854.794432
data/landmarks_task/300W/train/2836527486_1.jpg,1.605,330.5,294.5,155.493888,281.945187,158.68805,321.74625,169.85716,355.350697,178.530272,388.817024,193.816048,416.040305,229.229041,438.981423,267.700244,455.662431,307.498096,468.741977,345.762619,468.233074,373.886568,452.529797,388.788487,426.640769,403.313949,401.76013,419.515054,372.916528,424.807933,340.094233,427.239157,310.45057,425.056769,280.047091,416.172478,252.397298,206.302794,233.405097,233.207536,217.266805,261.599376,206.956634,288.440689,205.998468,314.270479,215.999985,355.16001,208.909979,367.623756,196.888371,384.669401,192.690852,402.10539,196.117606,411.234292,210.339356,342.499252,251.620057,346.93624,271.718662,352.21328,291.244512,358.123798,309.712445,320.392583,336.222778,334.981632,338.473955,349.633435,342.499621,361.62821,337.361582,370.661499,331.528151,245.627466,253.714503,261.311923,245.299961,276.741482,245.522321,290.677839,254.057897,276.922839,255.431399,261.430186,255.65855,363.273126,250.29661,375.199252,236.33983,387.737978,232.686618,400.810476,241.809855,392.59365,245.342758,378.714254,246.837373,266.558042,377.808343,303.927842,365.037148,331.799424,358.937916,347.337519,362.253246,361.798374,357.87451,378.937808,359.445469,391.125817,365.543252,377.936527,390.72396,363.459881,408.257125,347.143978,412.559971,330.720864,412.67969,301.65664,403.648674,276.093686,379.848505,331.592847,368.369592,347.960113,369.189582,362.829098,365.555134,381.169395,369.333131,361.534932,393.626105,346.726404,397.808537,331.257191,398.385587
data/landmarks_task/Menpo/train/aflw__face_64539.jpg,1.605,294.5,259.5,174.492,212.688,176.791,243.034,180.193,270.811,188.696,303.123,204.001,330.898,222.141,355.841,240.281,386.454,257.855,413.663,291.367,423.032,331.54,423.612,368.268,408.92,398.383,383.947,420.42,350.157,435.845,314.166,444.924,277.045,448.445,238.444,447.822,202.948,173.693,193.923,186.069,187.136,198.844,183.942,213.215,181.946,228.784,184.343,294.654,185.542,318.606,177.156,343.756,175.559,368.907,177.954,390.464,187.535,265.49,210.71,262.911,240.875,261.351,267.699,258.392,295.295,237.112,294.764,248.441,308.153,268.01,314.675,290.669,305.75,308.866,294.077,194.053,207.497,213.614,201.906,230.381,202.306,246.349,213.884,229.583,215.08,211.618,213.484,309.424,211.887,326.59,199.112,346.152,197.516,365.314,203.503,347.748,209.491,328.986,211.088,226.469,314.333,243.292,318.108,261.22,322.101,277.967,325.318,297.879,319.825,329.122,314.333,356.93,312.618,332.898,347.977,304.424,367.256,282.16,369.336,261.831,365.83,242.262,344.202,230.245,316.735,261.487,333.215,277.967,335.962,299.253,331.498,353.497,314.675,301.999,352.44,280.027,354.845,262.174,351.068
data/landmarks_task/Menpo/train/aflw__face_62898.jpg,1.115,228.5,229.5,175.732,119.442,157.273,140.439,141.582,165.128,127.507,192.125,116.574,219.861,114.498,250.092,121.508,274.269,136.968,300.112,157.504,320.417,184.039,334.953,212.881,345.568,244.262,347.183,272.874,339.338,296.409,324.109,317.176,306.342,335.174,286.729,353.171,262.732,199.475,119.539,219.284,117.143,233.022,127.686,245.642,139.987,257.304,154.844,298.907,192.489,314.458,199.412,329.263,206.335,342.15,213.364,346.191,227.087,265.953,187.48,256.635,199.616,247.492,211.51,237.019,224.469,204.266,221.451,208.349,234.677,218.557,247.369,233.114,255.624,247.67,258.021,207.143,143.821,223.597,142.863,236.856,154.205,237.176,169.86,224.236,166.186,212.414,155.643,288.615,212.833,305.869,212.833,320.246,223.697,323.347,238.624,309.862,235.199,296.763,224.655,166.059,223.439,186.54,231.9,203.262,244.255,211.162,256.167,223.462,263.25,235.356,275.838,250.426,294.562,225.078,295.432,204.327,287.853,190.038,278.906,178.358,265.735,168.169,245.606,171.217,228.033,198.736,249.457,207.309,260.516,218.493,267.475,245.207,292.698,211.074,278.692,199.427,268.963,187.304,258.155
data/landmarks_task/Menpo/train/aflw__face_42452.jpg,1.115,179.5,229.5,43.492,169.961,44.573,206.438,47.816,245.346,58.894,279.391,77.287,308.693,98.435,331.006,123.996,346.877,152.515,355.394,182.198,358.29,204.062,347.43,217.238,319.63,228.677,294.436,239.536,268.228,246.052,241.007,253.292,215.378,253.436,189.315,251.554,164.7,101.425,161.035,117.747,152.731,138.012,147.057,160.545,145.47,181.42,148.043,215.453,147.501,226.363,140.036,239.76,134.869,253.54,133.529,264.067,138.122,200.575,169.292,206.939,188.442,213.224,205.332,220.623,223.471,178.874,238.042,193.02,244.725,210.619,247.398,223.54,244.391,229.554,239.49,128.612,172.793,142.932,166.309,153.74,164.147,166.147,170.211,155.114,172.388,143.63,174.685,212.531,161.862,222.866,154.78,234.021,154.062,243.207,159.736,234.541,163.201,223.44,163.584,143.049,275.616,166.987,267.428,191.081,263.062,202.387,263.998,212.29,261.658,223.596,265.323,223.207,274.525,218.796,288.792,213.104,301.97,200.628,306.024,184.565,304.699,163.044,294.172,145.544,275.772,186.793,269.378,200.048,269.768,211.744,267.507,221.959,274.446,208.971,288.714,199.536,293.08,185.189,292.144
data/landmarks_task/Menpo/train/aflw__face_61708.jpg,0.54,133.0,133.5,88.737,110.075,88.737,124.618,90.334,138.521,95.608,149.548,101.202,160.415,106.796,172.562,115.266,181.351,125.494,187.584,137.48,190.301,151.224,187.584,163.69,181.831,174.978,172.106,183.767,160.762,189.489,147.568,191.995,131.897,192.845,115.879,191.191,100.47,87.458,99.0,93.951,93.007,102.316,91.384,110.557,93.756,117.298,97.252,145.133,96.121,153.294,92.256,161.99,89.785,170.581,90.323,176.594,96.013,131.518,105.965,131.389,117.371,130.899,127.384,130.398,137.207,123.041,145.695,127.287,146.694,132.281,147.069,139.897,145.945,145.889,144.072,95.824,106.242,102.941,101.622,111.05,102.278,118.847,108.997,111.431,109.363,102.441,108.864,150.931,106.858,158.126,99.665,166.179,98.591,175.09,103.208,167.067,106.528,158.33,107.712,111.555,158.181,120.295,155.934,129.408,155.309,133.528,156.807,139.023,154.56,151.633,155.809,161.621,158.43,152.133,164.174,141.206,168.375,133.357,169.138,126.699,168.241,118.564,163.509,114.676,159.054,126.747,160.495,132.874,161.84,139.933,160.685,158.625,158.93,139.769,160.902,132.854,161.937,126.81,160.684
data/landmarks_task/Menpo/train/aflw__face_41494.jpg,0.54,133.0,109.5,77.756,86.22,75.22,99.376,73.635,112.373,73.952,125.846,76.33,138.526,81.402,151.524,88.693,162.143,97.728,170.861,110.249,177.043,122.454,177.36,131.965,172.763,139.256,165.155,147.023,157.071,153.838,147.878,158.911,137.734,163.19,127.59,166.202,116.653,99.34,71.628,109.993,68.014,122.738,70.202,131.298,77.716,135.918,87.687,150.346,95.309,157.195,92.646,164.425,91.758,171.337,92.202,173.113,95.372,142.331,99.496,140.333,106.725,138.431,113.953,136.148,121.562,119.409,125.367,122.833,130.408,129.11,133.642,133.676,134.212,138.146,133.166,106.759,86.656,116.651,86.181,122.928,88.844,126.447,98.07,119.599,95.502,113.797,92.838,146.896,105.203,155.361,103.015,160.973,104.537,163.636,111.195,158.69,111.575,153.078,109.959,99.53,130.217,111.134,133.071,120.455,136.304,124.64,138.587,130.061,139.729,133.866,143.533,141.094,144.104,132.918,147.244,128.162,146.229,122.327,143.82,117.762,141.854,109.518,137.478,103.366,132.342,118.967,139.0,123.342,141.347,128.859,143.186,135.455,145.025,128.669,143.63,123.088,141.79,118.713,139.508
data/landmarks_task/300W/train/2706940948_1.jpg,3.995,469.5,817.0,51.773325,666.629296,55.731128,755.346714,59.94846,857.243722,90.90628,960.041326,146.975223,1053.814412,209.724853,1130.869061,287.008013,1201.7219,413.899631,1207.103129,492.740817,1208.0,598.084591,1206.206257,679.790291,1159.568946,749.880146,1071.492864,797.093083,970.690808,814.74108,858.364287,812.945208,758.752081,792.829237,662.170713,761.104599,558.18986,109.679433,651.450602,165.688622,602.903763,231.130059,574.332071,301.037281,582.622543,355.22118,600.903109,474.375954,580.868603,533.995145,549.502205,596.599215,531.523724,665.869741,540.968922,720.735825,576.494945,424.844912,649.977904,434.814387,713.947585,443.75067,774.664607,453.138503,842.066725,371.625824,906.855897,417.918164,914.190567,459.107573,918.918138,499.713576,905.214406,533.414674,887.711918,197.503448,699.59898,229.178812,672.927443,283.107447,667.774297,335.161115,691.703927,293.303996,711.296729,240.106433,723.137334,509.657259,671.997245,551.348698,639.241067,610.462559,629.77727,642.460012,640.533542,620.526515,679.111636,561.492974,688.869329,350.1292,1035.89113,391.252497,1009.618931,421.562672,991.968301,465.758409,993.628273,504.59111,978.427403,540.908254,990.980159,579.341742,999.124569,550.059595,1049.840122,518.455963,1072.951933,478.925627,1091.014261,436.501533,1087.106614,397.53092,1065.795365,365.424379,1031.730587,425.958833,1012.212363,468.311118,1014.946956,507.847324,1006.71373,555.884304,1001.819117,511.777388,1033.558864,472.186819,1049.475089,430.53148,1045.145198
data/landmarks_task/Menpo/train/aflw__face_64558.jpg,0.775,175.5,175.5,100.842,141.397,103.974,159.005,109.06,177.005,114.929,195.396,122.756,213.787,133.279,231.486,145.06,245.874,162.854,258.605,181.536,261.176,201.409,256.048,215.494,243.135,226.842,227.874,236.234,211.439,242.494,193.049,245.625,171.918,247.189,150.788,246.798,131.223,106.088,125.581,114.193,120.55,124.815,119.711,135.159,120.83,144.103,123.625,183.237,121.668,192.741,116.077,204.2,112.443,216.499,111.046,227.68,114.121,167.244,138.147,168.502,154.892,169.076,169.961,170.498,185.195,155.284,193.506,161.992,197.978,171.775,200.494,180.441,197.978,187.149,193.226,122.3,140.955,130.685,134.805,139.909,134.526,148.576,139.278,140.189,142.073,130.406,142.353,189.934,135.398,197.759,130.031,208.046,129.584,216.991,132.939,209.165,137.635,198.652,138.529,146.1,211.876,156.054,211.205,165.339,211.54,172.385,213.889,179.768,211.428,190.953,209.974,201.918,209.192,192.744,220.713,182.676,227.983,173.168,229.102,163.775,228.207,154.712,221.384,148.113,212.771,165.227,216.462,172.584,217.782,180.104,216.35,200.126,210.198,180.176,216.56,172.385,217.916,165.116,216.686
data/landmarks_task/Menpo/train/aflw__face_57673.jpg,0.375,100.0,75.5,55.239,60.419,54.436,71.347,54.996,82.885,57.047,93.641,60.57,103.655,67.4,112.395,76.024,119.527,85.898,124.803,95.519,126.049,103.652,124.004,109.334,118.151,114.243,110.734,118.486,102.819,121.167,93.896,124.252,85.208,125.883,76.167,125.72,67.226,67.537,55.732,74.488,51.688,82.535,52.074,90.322,54.992,96.536,58.39,108.488,58.88,113.277,56.584,118.887,54.452,124.22,54.403,126.748,58.7,102.821,65.349,103.295,72.115,104.175,78.316,104.85,84.594,94.117,89.519,98.379,90.776,102.186,92.066,105.381,91.149,108.416,89.445,76.233,63.743,81.526,61.491,87.023,61.511,91.24,66.076,86.412,67.037,81.004,66.993,107.291,67.052,111.956,62.607,116.96,63.133,119.848,65.741,117.063,68.104,112.401,68.04,83.764,100.095,91.653,99.067,98.261,97.982,101.285,99.083,104.611,97.993,108.156,98.838,110.986,100.04,107.615,104.417,104.136,107.162,100.495,107.76,96.87,107.72,90.941,105.038,86.52,100.307,97.604,101.782,100.935,102.202,103.933,101.676,108.834,100.381,104.132,101.606,100.836,102.152,97.654,101.993
data/landmarks_task/Menpo/train/aflw__face_63587.jpg,0.645,117.5,131.5,54.257,110.449,53.827,126.82,56.196,144.698,60.073,160.638,64.812,177.224,71.489,192.302,83.552,204.149,97.984,214.058,114.57,217.074,132.664,215.135,148.787,207.209,161.947,195.693,171.867,181.963,178.114,166.238,181.575,148.87,184.468,130.832,185.545,112.191,58.994,97.678,62.755,89.571,70.627,84.048,84.14,83.695,99.768,84.87,131.827,86.328,144.89,85.105,157.58,85.341,166.511,89.688,174.383,96.856,116.95,104.858,116.771,116.302,116.849,128.195,116.888,140.038,101.965,150.378,108.738,153.222,117.006,154.373,123.78,153.613,130.01,151.533,72.696,108.848,80.498,103.789,89.428,104.024,98.123,110.369,89.898,112.836,80.38,113.071,134.55,111.426,143.01,105.551,152.41,106.021,159.343,109.664,152.41,114.129,143.01,113.776,90.35,173.468,100.339,168.67,108.76,166.417,116.301,169.649,123.449,166.907,131.374,169.817,139.998,172.684,132.066,180.714,124.232,184.337,115.811,185.121,107.683,184.533,98.576,180.714,93.974,173.468,108.785,173.927,115.796,174.702,123.057,174.055,136.277,173.664,123.166,174.253,115.811,174.839,108.903,174.149
data/landmarks_task/300W/train/2643601988_1.jpg,2.775,633.5,510.5,463.653466,436.444527,462.806831,486.761492,465.988038,537.060887,474.227083,590.922137,486.318116,639.489071,511.30263,686.930493,533.971383,736.903162,554.44348,781.207638,593.992026,790.034544,651.616985,792.581861,726.499878,767.907999,797.817565,724.810284,856.907239,674.603116,899.794655,609.708712,915.459854,540.218974,922.444634,471.585396,934.963105,386.377225,456.603392,357.59873,481.473752,350.337547,511.233404,354.421326,542.671255,366.927211,565.196381,382.999835,621.082367,375.6963,668.147148,350.469918,716.326227,343.124189,764.770426,347.883273,805.062928,379.397018,593.821755,428.486416,584.448907,465.874719,571.725814,502.721572,558.299574,540.664776,540.731515,558.027903,558.913752,575.96336,584.496734,585.696443,613.510817,579.921122,638.311222,570.849133,499.756572,421.65911,519.993132,411.045436,546.855627,412.085803,578.336125,425.90706,547.136201,430.845837,520.654481,433.247171,666.121929,431.254711,699.064301,412.716461,726.31718,411.519469,755.277055,422.28255,728.18574,431.857818,699.702552,431.263515,527.32956,622.060483,549.670026,630.1075,570.572923,632.569489,586.379476,638.967679,610.665603,636.663296,645.807958,639.151481,699.41427,636.934906,646.379546,663.709211,610.654394,674.675485,587.400864,673.546757,568.217801,669.015556,549.588912,650.121504,538.886491,627.638133,570.395983,638.596706,586.335441,642.717762,610.846958,642.54775,684.006172,640.337579,610.846958,642.54775,586.335441,642.717762,570.395983,638.596706
data/landmarks_task/Menpo/train/aflw__face_43262.jpg,0.54,145.0,109.5,75.863,82.161,75.458,99.06,75.71,116.708,77.729,135.456,84.029,151.5,95.374,163.853,109.114,172.17,124.348,178.627,140.563,181.34,151.753,176.914,158.818,165.778,164.38,153.236,168.182,141.999,171.36,130.252,174.254,118.674,175.446,108.8,176.127,98.754,107.651,84.449,115.697,78.368,125.069,76.312,135.081,78.643,143.644,82.963,163.049,87.428,167.666,85.279,173.061,83.268,177.45,84.64,179.325,89.394,153.052,98.497,154.38,107.129,155.877,115.168,157.768,124.863,138.339,128.289,145.093,131.865,152.645,133.849,158.825,132.339,161.659,130.099,114.188,95.421,122.847,92.304,130.088,92.678,135.127,97.707,129.229,98.621,121.496,98.219,157.701,99.635,164.005,95.924,169.631,96.127,173.976,99.909,169.631,100.736,164.005,100.669,126.518,146.328,134.883,143.036,145.882,141.369,150.358,143.036,154.46,141.588,159.305,143.889,161.746,147.957,157.92,152.353,153.033,155.821,148.164,156.156,142.708,155.506,134.116,152.432,127.889,146.511,143.752,146.831,149.33,148.157,153.536,146.968,160.439,148.157,153.353,148.888,148.919,149.62,143.653,148.964
data/landmarks_task/Menpo/train/aflw__face_42050.jpg,0.54,157.0,121.5,84.99,104.605,85.895,119.085,88.489,134.883,94.937,150.381,103.987,162.486,118.693,171.536,135.888,177.079,153.988,179.228,166.545,177.192,171.862,169.726,170.73,158.853,172.638,149.392,174.927,138.101,182.022,130.853,186.676,121.393,181.883,112.03,175.932,103.408,130.937,94.024,136.841,87.426,144.828,83.375,153.509,82.507,161.523,83.091,172.125,84.285,173.743,81.791,175.518,80.173,177.649,79.463,178.873,82.028,171.152,99.095,174.858,105.41,179.31,111.851,184.14,118.291,165.482,131.844,169.502,133.447,172.43,133.973,174.601,133.657,176.179,132.987,135.82,103.058,143.397,103.769,149.513,103.453,154.683,102.861,149.395,106.452,142.976,106.526,173.106,100.144,173.567,98.649,175.245,97.955,175.074,100.144,175.534,102.006,174.088,101.485,148.303,149.766,159.109,146.069,168.329,144.21,170.875,144.731,172.819,143.428,174.175,144.615,171.675,147.661,171.144,150.113,170.591,153.073,167.197,154.336,162.58,154.336,155.714,152.56,149.287,149.592,165.04,148.577,167.842,148.932,170.091,148.419,171.023,147.935,170.21,148.458,167.408,149.248,165.159,148.971
data/landmarks_task/300W/train/2312507373_1.jpg,8.28,1528.0,1712.0,505.027437,1623.602751,573.056745,1830.222313,658.563851,2047.817519,794.218587,2225.232392,990.261543,2369.024656,1258.626502,2427.017501,1561.043449,2497.47552,1828.505723,2480.647439,2036.271793,2384.865427,2127.644637,2259.066601,2143.193145,2104.187402,2118.607701,1945.325808,2125.062296,1792.522664,2115.074123,1642.45324,2101.373076,1423.291297,2046.865729,1276.698668,1960.398306,1113.544739,698.357489,1426.185323,747.838657,1230.436791,907.698925,1078.79364,1119.068478,1047.716979,1343.089401,1085.020518,1547.580091,1004.015908,1622.061205,874.847407,1745.215442,815.891174,1888.424071,824.972886,1928.094482,967.347064,1538.653469,1177.023051,1629.447756,1308.20631,1718.257222,1426.332347,1791.689437,1544.880626,1532.963275,1742.114615,1656.858198,1734.913118,1788.811112,1719.008775,1841.124535,1662.509981,1884.819583,1586.631769,966.04596,1410.762301,1041.925628,1337.034945,1129.608106,1310.762499,1224.519367,1332.82839,1160.003824,1375.240911,1072.248596,1406.403998,1673.22257,1177.275756,1737.192134,1093.750593,1813.584092,1062.267713,1878.080554,1090.33612,1844.42583,1131.648975,1774.048799,1159.011262,1423.179734,2074.977787,1623.93025,2010.783411,1730.822676,1959.0447,1821.124523,1939.36974,1895.782321,1866.330851,1973.348832,1833.13841,2018.154079,1841.322003,1994.017606,1917.227254,1942.247706,1979.231073,1858.3653,2021.880636,1765.815661,2041.822385,1642.544548,2057.445755,1485.987095,2065.465472,1741.632538,1990.498815,1835.383462,1969.973316,1914.147846,1914.376591,1999.268206,1865.686189,1914.147846,1914.376591,1835.383462,1969.973316,1741.632538,1990.498815
