0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_61211.jpg,0.375,67.0,67.5,34.591,72.18,35.213,79.834,36.956,87.924,39.881,94.457,44.174,99.995,49.774,103.978,57.241,107.711,64.771,108.956,71.802,109.143,79.021,107.898,85.865,105.907,93.395,103.107,99.057,96.822,103.662,90.599,106.711,82.821,109.2,75.789,110.196,69.691,40.417,57.822,43.901,54.773,48.879,53.093,53.235,52.533,57.902,52.782,75.098,50.484,80.345,49.238,86.659,48.794,91.995,49.861,96.264,52.351,67.539,57.835,67.539,62.191,67.477,66.796,67.352,71.276,62.996,77.81,65.735,77.686,68.535,77.312,72.082,77.437,75.068,76.69,45.694,63.289,50.127,62.413,53.374,62.207,57.188,62.619,53.477,62.929,50.127,63.083,77.69,60.125,82.481,59.191,86.091,59.129,90.509,59.751,86.153,59.938,82.544,60.062,56.836,88.949,60.756,84.468,65.548,82.913,68.784,82.85,71.646,82.601,77.06,83.659,82.038,86.086,77.842,89.811,71.962,92.147,69.056,92.62,66.018,92.581,61.624,91.539,58.018,88.949,65.07,87.149,68.057,86.9,71.231,86.714,80.979,86.211,70.858,86.993,68.022,87.359,65.117,87.292
data/landmarks_task/Menpo/test/aflw__face_61212.jpg,0.26,69.0,58.0,38.784,53.619,39.966,59.468,41.958,65.504,44.322,70.607,48.553,75.46,53.967,78.758,59.194,80.687,64.919,82.056,70.83,82.367,76.493,81.247,81.596,78.883,87.196,75.274,90.992,70.42,93.232,65.193,95.036,58.473,95.659,52.437,95.783,46.898,45.01,43.706,48.523,42.22,52.51,41.341,57.847,41.341,62.645,42.085,74.942,42.152,78.456,41.139,82.172,40.666,85.686,40.801,88.929,42.085,68.603,45.921,68.831,49.448,69.115,52.861,69.456,56.558,65.247,61.621,67.408,61.962,69.513,61.962,71.447,61.735,73.211,61.109,52.307,49.923,54.807,48.639,57.51,48.504,60.01,49.585,57.78,51.071,54.739,51.139,75.145,49.044,78.929,46.612,82.037,46.679,84.807,47.76,82.172,49.382,79.199,49.585,63.085,71.177,65.702,68.788,67.92,67.309,69.798,67.309,71.504,67.025,74.576,68.333,76.681,70.609,74.037,71.086,71.799,71.263,70.236,71.299,68.709,71.37,66.187,71.334,63.825,70.893,68.374,69.779,70.114,69.696,71.766,69.582,76.055,70.21,71.835,69.665,70.13,69.771,68.425,69.913
data/landmarks_task/Menpo/test/aflw__face_61234.jpg,1.115,278.5,253.5,173.483,247.0,179.414,270.089,189.371,295.721,201.657,315.421,219.661,335.756,235.973,356.939,252.919,375.157,274.738,387.443,299.522,385.324,322.611,375.792,339.346,357.787,353.539,334.062,363.283,309.701,367.731,280.469,368.154,247.847,365.189,216.496,360.317,191.924,173.145,206.006,183.414,198.121,195.517,193.353,209.453,191.519,223.206,194.637,272.9,176.457,289.212,166.713,304.04,161.841,321.833,161.417,338.144,166.925,249.796,198.121,253.28,217.192,257.131,236.996,260.615,255.884,244.233,276.231,255.673,281.104,269.017,281.316,280.245,275.597,288.506,269.029,196.066,226.543,205.602,219.026,213.671,217.008,225.59,220.859,215.138,223.243,207.803,224.71,289.847,202.512,303.404,191.921,312.302,190.226,325.647,196.369,314.42,197.428,304.675,198.699,231.524,317.963,244.446,304.617,261.604,297.415,273.679,295.085,284.905,291.06,306.512,287.883,326.423,294.873,319.221,319.869,299.31,337.874,285.33,342.535,271.349,344.441,250.377,337.239,233.642,317.327,263.511,303.346,276.433,301.016,288.083,296.78,324.094,295.509,295.921,329.401,284.058,333.214,271.348,334.485
data/landmarks_task/Menpo/test/aflw__face_61257.jpg,0.31,76.0,63.0,39.995,48.017,40.967,56.419,42.736,65.263,46.274,73.931,49.812,81.272,56.004,85.694,64.141,88.349,71.483,89.94,79.178,91.179,85.724,89.852,92.446,86.756,99.08,82.6,104.83,77.737,108.279,70.039,109.518,61.371,110.402,52.615,110.403,44.744,47.275,43.691,53.127,41.297,59.018,40.521,65.607,40.987,71.498,43.002,84.056,41.685,89.561,39.748,95.296,38.971,100.723,40.057,105.374,42.46,77.467,48.195,77.933,52.77,78.165,57.576,78.708,62.305,72.74,68.043,76.15,68.505,79.096,68.584,82.274,68.196,85.22,67.422,56.538,50.91,61.111,48.971,64.909,48.971,68.475,50.909,65.22,52.304,61.111,52.615,87.855,50.213,91.266,48.197,95.064,47.963,98.94,49.049,95.374,51.142,91.964,51.607,68.924,79.798,73.597,76.344,77.381,74.842,79.885,75.175,82.668,74.73,87.342,76.233,91.349,78.962,86.73,80.406,82.723,81.463,79.83,81.742,77.437,81.519,73.597,80.962,70.147,79.516,77.437,77.514,80.275,77.513,83.169,77.513,89.902,78.515,83.207,77.864,80.324,77.696,77.567,77.694
data/landmarks_task/Menpo/test/aflw__face_61282.jpg,0.93,211.0,211.0,125.693,179.242,131.695,211.257,143.702,245.094,152.069,263.102,163.347,281.293,177.353,300.756,192.453,310.217,211.007,317.492,236.656,318.22,259.577,312.217,279.041,301.848,294.322,283.657,305.237,261.828,310.33,237.997,312.695,216.35,315.424,188.336,317.063,163.416,148.125,155.982,155.944,147.43,166.131,140.881,179.593,138.88,193.601,140.7,231.438,136.515,243.989,130.148,258.179,125.964,272.367,124.691,285.283,128.148,216.748,154.084,218.497,170.708,220.621,188.081,222.372,205.082,207.998,220.457,215.871,222.581,223.497,221.957,232.872,219.707,240.248,215.958,163.039,165.257,171.225,159.253,181.594,157.981,191.963,162.893,181.593,166.893,172.317,168.168,248.12,153.583,256.12,149.583,264.745,148.084,272.745,150.084,265.745,153.583,256.87,154.833,194.498,255.58,208.249,246.832,219.872,242.831,228.123,243.332,235.622,241.581,250.496,243.581,264.373,247.207,251.621,255.331,239.746,260.33,230.996,262.829,221.371,262.83,209.996,261.079,197.247,255.204,221.3,252.162,229.288,252.162,237.275,250.745,261.121,247.831,237.448,251.19,229.353,252.67,221.169,252.756
data/landmarks_task/Menpo/test/aflw__face_61307.jpg,0.22,52.5,48.0,32.617,39.69,33.042,46.354,34.315,54.121,35.588,58.491,37.795,63.797,40.851,68.423,44.713,73.049,49.721,76.147,55.748,76.996,62.156,75.723,67.292,72.031,71.451,67.362,74.761,62.311,76.968,56.624,78.156,50.428,79.09,43.595,79.387,37.441,38.304,34.173,41.106,32.858,44.458,32.942,48.066,33.706,51.419,35.022,61.01,34.216,64.321,33.155,68.65,32.179,71.96,32.094,74.761,33.409,56.342,37.484,56.512,41.558,56.809,45.505,56.936,49.367,51.928,52.762,54.135,53.314,56.427,53.484,58.973,53.187,61.35,52.423,41.233,38.417,44.331,37.696,47.09,37.611,49.933,38.884,47.09,40.073,44.161,40.157,61.901,38.757,65.212,37.017,67.843,36.847,70.602,37.865,67.928,39.309,65.127,39.563,46.665,61.293,50.273,59.595,54.262,58.194,56.342,58.746,58.209,58.28,62.029,58.831,65.679,60.316,62.071,62.693,58.676,63.627,56.427,63.84,54.347,63.839,51.291,63.16,47.302,61.293,54.474,60.911,56.639,60.869,58.761,60.656,64.915,60.444,58.846,61.081,56.724,61.378,54.517,61.505
data/landmarks_task/Menpo/test/aflw__face_61310.jpg,0.215,42.5,38.5,28.288,39.417,27.848,43.723,28.288,48.293,29.518,52.952,31.62,56.314,34.041,59.417,36.917,62.746,40.02,65.395,44.484,66.322,50.045,63.938,53.62,61.687,57.593,58.642,60.895,55.413,63.021,51.492,64.213,47.387,65.377,42.317,66.256,37.835,28.75,30.458,30.362,29.844,32.127,29.614,34.429,29.613,36.731,30.534,45.71,28.923,48.013,28.232,50.468,27.388,52.694,27.234,55.149,27.388,41.124,35.286,40.644,37.987,40.103,40.448,39.443,43.269,37.48,46.593,38.761,47.517,40.398,47.589,42.957,47.133,45.118,46.533,31.066,36.002,33.231,34.887,35.265,34.887,37.626,35.871,35.33,36.658,33.166,36.592,48.908,35.346,50.942,34.1,52.975,34.165,55.534,35.215,53.041,35.543,50.876,35.609,34.265,51.323,37.217,50.471,40.3,49.683,42.858,49.421,45.285,49.355,48.958,50.011,51.516,51.323,49.352,54.8,45.422,57.605,43.192,57.736,40.918,57.458,36.692,55.456,35.38,51.52,40.496,51.126,42.989,51.192,45.482,51.061,50.795,51.585,45.357,56.03,43.126,56.096,40.962,56.227
data/landmarks_task/Menpo/test/aflw__face_61315.jpg,0.775,123.5,141.5,69.532,99.312,70.196,115.918,71.303,131.861,73.517,148.69,79.938,167.513,88.574,181.906,100.754,197.85,112.712,208.701,128.08,213.557,147.478,211.58,165.858,202.722,179.587,190.1,189.331,172.828,196.196,153.784,200.846,132.747,202.618,114.368,202.617,97.095,79.939,80.044,87.91,78.715,97.211,79.821,107.397,82.258,117.362,86.023,154.565,82.48,161.208,79.379,169.622,76.721,179.366,77.607,187.338,80.265,131.756,99.974,130.649,112.596,129.541,126.546,128.656,138.947,115.59,144.261,121.791,147.804,128.656,150.462,138.177,148.912,146.15,146.033,87.91,99.53,97.211,96.652,105.626,97.316,114.262,103.074,104.519,103.959,96.104,103.737,150.358,103.517,160.322,99.53,168.737,98.865,178.037,101.301,169.179,104.844,160.986,105.287,99.247,160.783,109.833,157.548,121.57,156.441,130.427,157.548,139.285,156.662,153.014,158.655,165.858,162.199,155.008,179.25,139.285,188.993,129.985,190.322,120.241,188.107,109.39,178.363,103.413,161.979,121.57,162.199,130.87,162.641,139.728,162.641,163.201,163.306,139.949,181.021,129.984,181.907,120.905,180.799
data/landmarks_task/Menpo/test/aflw__face_61342.jpg,0.45,90.5,91.0,50.7,68.068,49.869,78.7,50.27,89.452,51.374,100.632,54.562,110.379,60.324,118.573,68.26,125.339,77.087,129.709,87.151,130.931,96.702,128.982,105.402,123.978,113.495,117.865,119.985,110.487,123.747,101.536,126.083,91.099,127.462,81.508,127.607,71.871,55.778,60.214,62.23,55.195,69.929,55.177,78.063,57.779,84.43,60.982,98.398,61.822,105.027,59.514,112.33,57.713,119.367,58.423,124.114,63.712,91.105,68.123,91.005,75.769,90.644,82.686,90.696,89.471,79.84,93.757,84.798,95.452,89.452,97.175,94.19,95.945,98.918,94.552,63.706,67.969,68.81,66.064,73.957,66.412,79.138,70.343,73.603,70.003,68.381,69.745,100.687,71.522,106.359,67.908,111.422,68.35,115.937,70.465,111.613,71.614,106.532,71.788,67.44,100.576,76.4,102.187,83.862,102.302,88.376,103.994,93.278,102.836,99.718,103.182,106.738,101.611,99.146,107.377,92.749,110.47,87.69,110.903,82.454,110.452,75.343,107.012,70.039,101.373,83.653,106.191,88.14,107.119,93.0,106.412,104.009,102.639,93.145,106.54,88.387,107.304,83.63,106.423
data/landmarks_task/Menpo/test/aflw__face_61360.jpg,0.645,174.5,174.5,115.613,158.698,117.14,173.285,120.933,187.852,125.818,202.563,131.804,215.963,140.115,227.675,151.455,237.592,163.898,244.511,178.666,244.897,194.564,240.757,209.896,232.865,223.433,221.643,233.763,206.996,237.997,190.017,238.899,170.779,237.835,151.24,235.247,132.164,114.345,148.678,118.595,139.007,128.434,136.993,139.373,138.905,149.443,140.72,162.537,135.362,173.398,127.625,187.359,120.846,202.481,118.781,215.385,126.464,157.243,146.421,157.486,158.189,157.181,168.737,157.174,179.374,148.912,187.075,155.596,189.625,162.851,190.453,170.754,186.668,179.077,183.037,127.662,155.886,133.052,151.381,140.54,149.672,149.007,153.557,141.75,155.481,134.23,157.615,177.755,146.298,184.746,138.62,192.735,136.912,201.444,138.219,194.751,143.072,186.568,144.966,148.796,206.403,153.897,202.472,160.457,199.369,167.012,200.105,174.079,197.009,185.699,196.762,199.538,197.498,189.466,208.205,179.59,215.145,171.463,217.097,164.434,217.557,157.022,214.031,152.597,205.79,161.702,203.981,168.061,203.769,175.444,201.701,195.257,198.29,177.318,207.784,169.528,209.717,162.918,209.749
data/landmarks_task/Menpo/test/aflw__face_61386.jpg,0.22,62.0,57.5,40.47,60.469,42.822,66.033,45.95,71.162,49.815,76.224,53.964,80.552,59.044,83.51,64.279,85.579,69.924,86.268,75.631,84.796,79.652,81.521,82.74,76.95,84.759,71.637,85.827,65.772,85.521,59.683,84.035,53.094,81.96,46.901,79.284,40.963,40.324,58.45,41.563,54.441,45.225,52.235,49.465,51.312,53.871,51.342,58.587,47.412,61.615,44.044,65.5,40.866,70.331,39.638,74.594,41.252,58.443,53.067,60.188,56.591,61.744,59.41,63.496,62.399,58.963,67.035,62.326,66.789,65.56,66.452,67.919,64.445,70.26,62.63,46.267,60.497,48.329,58.694,50.935,57.432,54.656,57.652,52.048,59.262,49.266,60.531,64.01,52.226,66.122,49.335,68.92,47.897,72.041,47.264,70.09,49.644,67.343,51.062,57.926,75.369,60.957,71.792,64.16,69.343,67.113,68.757,69.793,66.868,74.09,65.924,78.245,66.374,76.626,72.755,73.781,77.022,70.891,78.717,67.496,79.567,63.017,78.793,59.501,74.89,64.957,71.318,67.903,70.419,70.593,68.825,76.945,66.864,72.123,73.654,69.27,75.27,66.175,76.172
data/landmarks_task/Menpo/test/aflw__face_61395.jpg,0.31,69.0,70.0,42.625,70.681,44.445,76.628,47.59,82.518,51.93,87.951,56.463,92.756,62.264,96.382,67.25,98.703,72.689,100.334,79.978,99.899,86.572,96.507,91.649,91.901,95.411,86.481,98.338,78.686,99.23,70.091,98.665,62.533,96.87,55.681,94.423,48.828,38.476,61.212,41.158,58.357,44.595,56.676,48.961,56.393,53.04,56.134,62.771,50.061,66.397,46.617,70.276,44.131,75.462,41.903,80.902,41.359,59.316,59.351,60.342,64.096,61.416,68.249,62.641,72.515,60.192,77.82,63.046,78.161,66.18,77.954,68.972,76.012,72.056,74.047,46.708,67.075,48.946,65.498,51.953,63.852,55.951,63.924,53.195,66.007,50.041,67.552,67.926,57.894,70.807,54.917,74.033,53.853,78.071,53.112,75.557,55.834,72.096,57.177,62.221,87.289,63.883,84.261,66.332,82.204,68.983,81.868,71.538,80.372,76.393,80.088,82.747,79.693,78.927,84.076,75.281,87.126,72.116,88.359,69.376,88.81,66.604,88.517,63.955,86.621,67.373,84.785,69.738,84.173,72.567,82.953,80.86,80.136,73.454,83.693,70.596,85.031,68.092,85.369
data/landmarks_task/Menpo/test/aflw__face_61417.jpg,0.775,209.5,175.5,138.383,161.948,140.305,183.368,144.987,204.598,151.365,225.631,160.354,244.466,172.516,259.789,187.929,271.524,203.96,278.95,222.832,280.539,242.66,275.817,260.267,264.966,277.821,251.049,290.904,233.743,298.58,212.892,301.168,189.633,300.665,165.617,299.007,141.205,144.217,150.283,151.578,144.364,160.698,142.284,170.778,143.563,181.018,148.203,224.218,143.082,233.978,139.083,245.498,135.563,258.938,135.563,268.698,141.642,203.634,161.086,203.375,176.362,203.621,190.146,204.041,203.789,187.799,208.89,197.676,212.731,207.723,215.409,218.23,210.937,228.774,206.831,161.059,162.143,168.991,158.65,178.712,157.921,188.519,164.191,178.991,165.091,169.282,165.632,225.522,161.163,235.151,153.256,244.805,153.23,254.96,155.278,246.137,159.965,236.541,160.709,186.287,231.215,196.323,227.365,204.279,226.556,211.126,227.968,219.624,225.022,231.066,224.071,245.514,222.284,233.595,228.52,222.039,233.616,213.432,235.767,206.397,235.768,196.631,233.781,189.349,230.884,205.818,230.223,212.106,230.339,220.646,228.382,241.983,223.435,220.714,228.567,212.108,230.471,205.818,230.387
data/landmarks_task/Menpo/test/aflw__face_61427.jpg,0.18,31.0,36.0,21.774,25.295,21.533,29.217,21.74,33.125,22.32,36.971,23.633,40.429,25.8,43.463,28.411,45.933,31.47,47.638,34.793,47.972,37.911,47.287,40.476,45.362,42.765,42.8,44.516,40.023,45.714,36.915,46.499,33.507,46.947,30.126,46.979,26.763,24.362,24.505,26.275,22.461,29.142,22.125,32.092,22.882,34.508,24.118,36.555,24.302,38.96,23.611,41.713,23.237,44.17,23.917,45.553,26.177,35.445,26.668,35.333,29.261,35.326,31.67,35.27,34.084,31.724,35.266,33.365,35.899,35.017,36.569,36.597,35.979,38.104,35.338,27.202,26.644,28.835,26.029,30.594,26.104,32.231,27.447,30.453,27.585,28.656,27.476,37.816,27.827,39.548,26.7,41.327,26.894,42.659,27.647,41.274,28.216,39.617,28.179,29.011,38.714,31.33,38.139,33.524,37.74,34.945,38.106,36.469,37.708,38.399,38.081,40.132,38.566,38.412,40.949,36.595,42.392,34.916,42.634,33.318,42.498,31.155,41.141,30.021,38.861,33.483,39.306,34.923,39.452,36.497,39.256,39.188,38.727,36.601,40.223,34.91,40.568,33.416,40.35
data/landmarks_task/Menpo/test/aflw__face_61436.jpg,0.54,121.0,109.5,66.627,94.829,67.367,110.367,69.735,125.905,76.394,139.667,82.905,151.653,90.452,161.864,100.714,169.003,113.2,174.672,126.334,175.458,138.009,170.63,146.316,160.751,152.828,149.75,156.532,137.401,158.553,125.053,162.207,112.097,164.13,99.963,161.728,87.044,84.659,80.556,90.477,74.433,98.361,71.984,106.55,72.137,113.362,73.974,138.443,72.652,144.734,70.657,151.777,69.05,157.976,70.351,162.108,73.948,129.077,84.589,129.906,93.492,130.916,101.013,132.248,109.372,119.001,118.465,124.278,119.7,129.89,121.271,134.606,119.812,137.749,118.128,97.672,89.895,101.958,86.298,107.699,85.685,113.363,88.67,107.929,89.895,102.571,90.507,138.611,86.731,143.126,83.746,147.95,83.593,151.94,86.374,147.796,87.65,142.745,87.803,108.429,137.84,118.915,134.931,125.437,135.512,129.248,136.156,133.152,135.468,136.978,135.314,140.193,135.773,136.06,140.137,131.544,142.28,126.645,143.274,121.594,143.122,115.164,141.131,109.964,137.869,125.268,137.687,129.401,137.993,133.993,137.611,139.122,136.233,132.539,139.371,128.023,140.672,122.969,140.594
data/landmarks_task/Menpo/test/aflw__face_61441.jpg,2.31,630.0,631.0,447.292,404.043,412.435,472.043,389.006,545.186,377.577,618.329,369.006,690.9,386.72,760.042,417.006,823.471,451.864,888.043,518.72,927.471,592.434,938.328,649.006,908.043,704.434,876.043,759.291,832.043,799.292,777.757,837.006,720.043,872.434,659.471,895.863,608.043,503.039,406.395,545.139,394.913,593.458,408.309,638.428,437.491,676.223,465.239,750.999,509.345,799.0,515.631,842.428,523.06,878.427,537.345,898.998,568.773,692.744,531.683,677.35,575.298,659.172,619.79,643.384,662.847,569.615,668.388,592.141,686.727,618.453,707.059,651.544,710.648,679.052,710.648,534.893,458.647,572.66,457.877,603.105,475.604,621.6,502.965,591.929,493.717,561.483,480.229,747.423,559.603,783.265,554.594,813.325,567.312,836.062,589.664,806.774,583.883,777.099,573.093,494.88,709.677,533.179,715.817,573.232,726.927,601.298,745.345,633.166,748.269,663.57,767.857,689.298,784.229,651.29,800.015,609.776,807.617,574.693,799.724,543.118,783.351,516.805,753.53,500.434,713.478,563.319,753.846,587.848,765.517,620.291,773.509,682.866,782.475,620.009,774.873,589.019,768.441,563.291,754.993
data/landmarks_task/Menpo/test/aflw__face_61456.jpg,0.775,192.5,175.5,122.251,160.852,128.384,180.206,136.697,199.285,143.921,218.64,154.961,236.084,168.725,248.894,182.61,261.007,198.83,270.005,217.33,270.927,234.215,263.072,247.981,248.08,259.156,229.406,267.742,208.689,270.739,187.697,271.149,165.757,269.958,143.544,266.124,121.565,121.841,155.45,127.021,148.228,137.243,144.82,149.508,145.09,160.684,147.544,193.871,139.894,205.728,131.988,219.904,124.767,235.442,122.997,247.708,127.631,184.69,161.534,187.143,173.39,189.051,184.839,190.414,196.561,180.328,209.508,188.395,210.998,197.284,211.952,205.047,207.51,213.583,202.42,139.832,168.738,147.6,162.4,157.55,161.175,167.585,167.655,159.322,170.852,148.282,172.283,209.426,156.147,217.775,147.922,229.053,145.927,240.007,149.777,230.467,154.412,219.291,156.729,177.649,231.386,186.061,227.391,194.797,224.476,201.726,224.091,208.813,221.502,220.534,221.502,231.847,221.366,224.351,234.314,213.72,244.127,204.787,247.551,197.092,247.261,186.597,240.854,181.554,231.314,195.457,229.135,202.544,228.862,210.721,226.409,226.025,222.644,212.357,233.905,204.315,237.039,195.695,236.559
data/landmarks_task/Menpo/test/aflw__face_61504.jpg,0.645,160.5,117.5,92.639,100.665,95.753,117.277,100.036,134.018,106.265,150.759,113.662,164.255,125.986,176.504,140.407,185.09,155.538,190.286,170.463,189.767,184.868,184.187,195.899,172.766,204.854,160.048,212.51,146.032,215.365,130.07,215.884,114.886,215.106,98.664,213.159,83.611,101.726,95.542,104.97,84.77,113.925,78.152,126.513,77.503,138.063,79.58,160.532,77.145,170.019,71.007,180.956,67.882,191.894,67.77,199.371,76.252,152.133,94.799,154.204,108.362,156.414,120.723,158.858,133.145,144.78,139.595,151.904,141.735,160.478,143.613,168.233,138.754,175.054,133.802,113.95,101.976,122.002,97.636,130.053,96.951,138.333,101.177,130.281,103.289,122.213,103.938,168.69,95.376,174.039,89.645,181.712,87.773,190.368,88.978,183.744,93.193,175.916,95.15,138.372,159.389,148.157,155.701,156.888,151.485,162.308,151.184,167.351,149.303,176.835,149.077,186.469,149.528,179.093,156.604,172.695,162.324,164.716,165.034,156.512,165.486,148.232,163.679,141.006,159.464,156.512,156.378,163.436,155.776,169.835,153.518,184.512,150.206,170.587,154.873,163.512,157.507,156.437,157.959
data/landmarks_task/Menpo/test/aflw__face_61518.jpg,0.215,37.5,38.5,24.434,38.294,24.992,43.037,25.783,47.688,26.971,52.694,29.019,56.884,32.064,60.112,36.06,62.103,40.989,63.544,46.025,63.558,51.024,62.224,55.696,59.826,59.875,56.694,62.222,52.045,62.925,47.183,63.053,42.514,62.989,37.205,62.67,32.663,23.986,33.934,25.427,31.237,28.357,29.423,31.426,28.958,34.774,28.959,44.4,27.563,47.609,26.587,51.701,25.75,55.84,26.447,58.676,28.865,39.356,33.497,39.537,35.985,39.69,38.054,39.957,40.27,37.671,46.066,39.53,45.718,41.708,45.427,43.857,44.76,45.889,44.266,27.659,37.236,29.752,35.004,32.589,34.492,35.226,36.185,32.868,37.189,30.077,37.701,46.214,35.097,48.864,32.121,51.841,31.563,54.91,33.562,52.399,34.492,49.562,35.004,35.348,51.729,37.886,49.814,40.488,48.622,42.201,48.506,44.238,47.841,47.77,48.049,51.378,49.29,48.91,51.555,46.267,53.297,43.712,53.907,41.388,54.255,38.194,53.558,36.074,51.7,40.685,50.436,42.608,50.335,44.67,49.754,50.739,49.29,45.425,51.206,43.276,51.903,40.924,52.048
data/landmarks_task/Menpo/test/aflw__face_61559.jpg,0.645,160.5,88.5,115.66,67.602,114.574,81.647,114.741,94.939,120.829,108.461,129.287,120.02,137.898,130.219,145.088,140.753,151.86,152.707,164.567,157.305,178.277,156.219,193.827,149.029,208.875,139.582,224.169,126.855,234.174,110.099,238.788,90.099,239.551,69.107,237.54,48.849,109.29,48.012,117.73,46.376,125.713,47.62,132.78,50.302,139.061,53.966,159.442,47.885,170.31,43.203,182.542,38.842,194.144,38.435,205.172,41.03,147.674,64.032,146.489,75.716,144.932,86.362,142.693,97.251,140.908,104.506,146.091,106.011,151.358,107.432,158.715,105.007,165.654,102.416,119.642,62.466,125.748,58.395,133.66,57.917,139.258,63.006,133.762,65.855,126.028,66.263,171.755,63.776,178.595,56.365,187.624,55.612,197.147,58.671,187.427,62.859,179.387,63.674,141.837,115.5,146.76,114.873,150.522,114.705,154.535,116.043,160.052,115.374,174.265,116.461,188.291,116.288,178.963,127.251,166.925,133.772,158.063,134.107,150.372,131.766,146.526,125.914,143.926,116.419,151.442,117.882,154.869,118.467,161.892,118.216,186.303,117.13,168.162,125.908,158.548,126.576,152.044,125.078
data/landmarks_task/Menpo/test/aflw__face_61562.jpg,0.775,192.5,175.5,123.586,123.787,120.818,144.486,119.584,165.258,119.585,185.379,125.788,203.487,136.244,219.052,147.921,232.327,160.761,245.845,176.709,251.197,192.565,250.185,209.05,242.115,224.959,233.814,241.675,222.055,253.059,206.957,259.448,186.546,264.446,166.281,268.428,145.069,133.656,120.233,146.337,113.892,159.018,114.238,170.536,118.475,181.268,125.305,207.972,126.309,221.691,125.386,235.525,126.078,247.053,131.266,253.97,141.065,190.975,139.457,189.019,151.391,187.067,162.13,185.253,173.286,167.329,179.328,175.283,183.132,183.583,186.475,194.346,185.541,204.219,184.746,142.878,133.606,154.176,129.686,164.782,131.761,172.045,142.713,162.131,141.676,151.194,139.504,210.08,147.377,221.004,139.37,232.546,139.956,242.426,148.467,231.764,149.543,220.221,148.858,146.467,194.943,159.84,192.292,173.443,192.061,183.012,195.058,193.157,194.712,208.143,198.863,219.902,207.048,206.741,219.236,191.84,225.804,179.465,226.527,167.813,223.956,154.554,211.983,150.183,196.204,171.945,196.557,182.781,199.9,194.079,199.67,217.712,206.471,191.896,217.188,180.497,217.135,170.281,213.931
data/landmarks_task/Menpo/test/aflw__face_61598.jpg,0.775,158.5,141.5,96.777,125.762,97.262,142.856,100.165,160.111,104.841,175.754,110.969,190.913,119.355,204.459,129.192,215.425,142.093,221.069,156.768,222.682,173.056,219.618,189.021,213.167,203.059,203.531,213.55,189.481,219.869,173.73,223.539,155.76,225.808,136.041,225.979,116.755,102.581,114.453,107.152,106.597,117.958,102.405,129.979,102.972,140.393,104.244,161.115,103.094,172.09,100.81,183.546,98.541,195.669,100.056,203.342,107.729,154.514,116.651,154.184,130.159,153.462,142.032,152.932,153.353,139.206,158.323,145.692,163.187,154.661,164.916,164.927,161.458,172.383,156.27,114.278,125.471,121.059,117.673,131.218,116.485,140.081,121.762,133.146,125.309,122.181,127.083,171.254,116.93,179.884,109.984,189.721,109.662,197.918,115.179,189.974,117.738,180.278,118.008,131.533,179.288,139.29,175.887,147.961,174.75,155.201,175.506,163.847,174.21,173.896,175.722,182.866,178.208,173.14,182.422,164.279,186.853,155.633,188.15,147.528,187.502,139.316,184.8,132.939,179.072,148.501,179.505,155.201,179.721,163.763,178.84,179.516,178.64,163.955,179.397,155.201,180.261,148.501,179.937
data/landmarks_task/Menpo/test/aflw__face_61601.jpg,1.34,334.0,305.0,211.598,236.217,204.325,270.765,201.415,304.223,199.96,341.316,205.416,375.137,222.595,399.302,245.591,411.551,272.281,421.295,304.9,427.596,337.394,433.67,368.369,437.921,398.434,427.596,416.959,406.642,430.623,376.275,441.86,348.335,453.097,316.752,460.993,283.955,243.696,209.821,257.108,196.226,276.031,191.817,296.975,197.512,316.081,209.821,376.596,216.703,399.231,214.703,418.952,220.597,431.573,233.589,437.315,252.672,344.294,237.273,341.44,251.775,339.42,264.323,336.983,278.458,300.492,308.331,310.596,314.577,326.579,319.354,341.828,321.375,353.769,320.457,261.986,233.956,274.979,226.532,288.713,228.512,298.983,240.143,288.264,239.978,273.246,238.782,380.443,254.568,394.302,246.401,407.294,249.37,415.709,263.228,404.202,263.228,390.96,259.393,271.217,342.379,290.511,337.029,308.329,338.152,319.903,341.092,333.865,342.562,350.768,350.829,364.914,359.647,348.563,357.626,333.13,355.422,317.882,353.769,302.817,350.645,288.12,346.971,274.341,342.011,304.471,343.297,319.168,347.154,334.6,348.625,359.402,357.627,334.417,349.543,318.985,347.889,304.287,344.032
